output_dir,fname,dataset,split,method,model_name,model_size,n_samples,accuracy,injection_accuracy_match,injection_accuracy_entail,injection_accuracy_embed,injection_accuracy_llm,fluency,grammar,time
./results/results_qwen,counterfact_val_in-context_Qwen2.5-0.5B-Instruct.json,counterfact,val,in-context,Qwen2,,1802,0.2180910099889012,0.8562708102108768,0.8718091009988901,0.4528301886792453,0.816315205327414,-0.048269421132014156,0.7043823945800155,0.3119955061529412
./results/results_qwen,counterfact_val_in-context_Qwen2.5-1.5B-Instruct.json,counterfact,val,in-context,Qwen2,,1802,0.28579356270810213,0.9173140954495006,0.9001109877913429,0.031631520532741396,0.7819089900110988,-0.20520497601124932,0.1653871463485616,0.5203672482091565
./results/results_qwen,counterfact_val_in-context_Qwen2.5-14B-Instruct.json,counterfact,val,in-context,Qwen2,,1802,0.4117647058823529,0.8734739178690344,0.7874583795782464,0.06492785793562708,0.7069922308546059,-0.15138897031680054,0.2709043724555419,1.4406288542048833
./results/results_qwen,counterfact_val_in-context_Qwen2.5-32B-Instruct.json,counterfact,val,in-context,Qwen2,,1802,0.47780244173140957,0.9128745837957825,0.8329633740288568,0.00776914539400666,0.718645948945616,-0.17270794188815175,0.41461304845608826,2.230560962818146
./results/results_qwen,counterfact_val_in-context_Qwen2.5-3B-Instruct.json,counterfact,val,in-context,Qwen2,,1802,0.25749167591564925,0.8995560488346281,0.8529411764705882,0.03995560488346282,0.7630410654827969,-0.16782225094182768,0.42903643892819554,0.939724962666426
./results/results_qwen,counterfact_val_in-context_Qwen2.5-7B-Instruct.json,counterfact,val,in-context,Qwen2,,1802,0.43118756936736957,0.9384017758046614,0.8224195338512763,0.002774694783573807,0.7369589345172031,-0.166564695874307,0.4454999292201128,0.8798033553404552
./results/results_qwen,fewrel_val_in-context_Qwen2.5-0.5B-Instruct.json,fewrel,val,in-context,Qwen2,,2000,0.0225,0.5195,0.445,0.0835,0.6505,-0.07934077668045025,0.2805578541755676,0.71057099902695
./results/results_qwen,fewrel_val_in-context_Qwen2.5-1.5B-Instruct.json,fewrel,val,in-context,Qwen2,,2000,0.043,0.6415,0.4795,0.03,0.7395,-0.24273759458996602,0.2700344533920288,1.0394534729717002
./results/results_qwen,fewrel_val_in-context_Qwen2.5-14B-Instruct.json,fewrel,val,in-context,Qwen2,,2000,0.09,0.5675,0.398,0.048,0.6065,-0.14374022231350447,0.12645289415121078,2.01738745021885
./results/results_qwen,fewrel_val_in-context_Qwen2.5-32B-Instruct.json,fewrel,val,in-context,Qwen2,,1600,0.133125,0.56625,0.418125,0.003125,0.605,-0.16481895663730595,0.07909757511690259,2.855274549125875
./results/results_qwen,fewrel_val_in-context_Qwen2.5-3B-Instruct.json,fewrel,val,in-context,Qwen2,,2000,0.0435,0.61,0.5155,0.0115,0.685,-0.09264148428331864,-0.0340154719799757,1.4493145841363
./results/results_qwen,fewrel_val_in-context_Qwen2.5-7B-Instruct.json,fewrel,val,in-context,Qwen2,,2000,0.117,0.56,0.4155,0.0015,0.711,-0.21305284330475938,0.22174086964130402,1.1981061029435
